Scenario,Model,SessionID,ActualRevenueFlag,PurchaseProbability,DecisionThreshold,PredictedRevenueFlag,Split
late_session,logistic_regression,3277,0,0.08660483495,0.6153022778,0,test
late_session,logistic_regression,5623,1,0.1628421305,0.6153022778,0,test
late_session,logistic_regression,11426,0,0.4959677382,0.6153022778,0,test
late_session,logistic_regression,9319,0,0.3166545653,0.6153022778,0,test
late_session,logistic_regression,10794,1,0.9425875029,0.6153022778,1,test
late_session,logistic_regression,6776,0,0.3139372395,0.6153022778,0,test
late_session,logistic_regression,1849,0,0.09633359424,0.6153022778,0,test
late_session,logistic_regression,6558,0,0.2647451913,0.6153022778,0,test
late_session,logistic_regression,7547,0,0.3420075304,0.6153022778,0,test
late_session,logistic_regression,10109,0,0.2949469514,0.6153022778,0,test
late_session,logistic_regression,1462,0,0.1019360125,0.6153022778,0,test
late_session,logistic_regression,5523,0,0.1353456414,0.6153022778,0,test
late_session,logistic_regression,2052,0,0.1318984837,0.6153022778,0,test
late_session,logistic_regression,10582,0,0.1125031567,0.6153022778,0,test
late_session,logistic_regression,9302,0,0.1674216686,0.6153022778,0,test
late_session,logistic_regression,5662,0,0.1519520158,0.6153022778,0,test
late_session,logistic_regression,1107,1,0.9132296406,0.6153022778,1,test
late_session,logistic_regression,2764,0,0.04967655788,0.6153022778,0,test
late_session,logistic_regression,4586,0,0.1582586179,0.6153022778,0,test
late_session,logistic_regression,1034,0,0.06920260441,0.6153022778,0,test
late_session,logistic_regression,4995,0,0.0782028432,0.6153022778,0,test
late_session,logistic_regression,5132,0,0.09270923565,0.6153022778,0,test
late_session,logistic_regression,6782,0,0.9585938224,0.6153022778,1,test
late_session,logistic_regression,337,0,0.06841520064,0.6153022778,0,test
late_session,logistic_regression,1839,0,0.05075422086,0.6153022778,0,test
late_session,logistic_regression,4126,0,0.06889147902,0.6153022778,0,test
late_session,logistic_regression,9401,0,0.9574714332,0.6153022778,1,test
late_session,logistic_regression,4715,0,0.1012828457,0.6153022778,0,test
late_session,logistic_regression,7778,0,0.2571191803,0.6153022778,0,test
late_session,logistic_regression,10255,0,0.4799814201,0.6153022778,0,test
late_session,logistic_regression,3207,0,0.4590793343,0.6153022778,0,test
late_session,logistic_regression,8469,0,0.4323065984,0.6153022778,0,test
late_session,logistic_regression,3398,1,0.5491833475,0.6153022778,0,test
late_session,logistic_regression,754,0,0.126673221,0.6153022778,0,test
late_session,logistic_regression,8370,1,0.9656353227,0.6153022778,1,test
late_session,logistic_regression,6284,0,0.3441549519,0.6153022778,0,test
late_session,logistic_regression,3360,0,0.3893778119,0.6153022778,0,test
late_session,logistic_regression,11288,0,0.2089790264,0.6153022778,0,test
late_session,logistic_regression,2725,0,0.06615623903,0.6153022778,0,test
late_session,logistic_regression,8443,1,0.4088450881,0.6153022778,0,test
late_session,logistic_regression,4199,0,0.1132418129,0.6153022778,0,test
late_session,logistic_regression,11909,0,0.1096665412,0.6153022778,0,test
late_session,logistic_regression,12310,0,0.1542494864,0.6153022778,0,test
late_session,logistic_regression,1421,0,0.1263708232,0.6153022778,0,test
late_session,logistic_regression,4773,0,0.03377321184,0.6153022778,0,test
late_session,logistic_regression,4096,0,0.06289260318,0.6153022778,0,test
late_session,logistic_regression,6011,0,0.1877761893,0.6153022778,0,test
late_session,logistic_regression,9645,1,0.9735104263,0.6153022778,1,test
late_session,logistic_regression,6292,0,0.03004746064,0.6153022778,0,test
late_session,logistic_regression,10428,1,0.8875549669,0.6153022778,1,test
late_session,logistic_regression,9577,0,0.5330249431,0.6153022778,0,test
late_session,logistic_regression,5425,0,0.1037524524,0.6153022778,0,test
late_session,logistic_regression,10781,1,0.9236116647,0.6153022778,1,test
late_session,logistic_regression,2655,0,0.0081385694,0.6153022778,0,test
late_session,logistic_regression,3381,1,0.9101250157,0.6153022778,1,test
late_session,logistic_regression,149,0,0.1122655891,0.6153022778,0,test
late_session,logistic_regression,10816,1,0.7762220626,0.6153022778,1,test
late_session,logistic_regression,4491,0,0.09906162576,0.6153022778,0,test
late_session,logistic_regression,9931,0,0.9535003754,0.6153022778,1,test
late_session,logistic_regression,11929,0,0.4209017622,0.6153022778,0,test
late_session,logistic_regression,5944,0,0.1756781751,0.6153022778,0,test
late_session,logistic_regression,9760,1,0.9713629768,0.6153022778,1,test
late_session,logistic_regression,2531,0,0.1503834037,0.6153022778,0,test
late_session,logistic_regression,1322,1,0.907365488,0.6153022778,1,test
late_session,logistic_regression,10068,0,0.9917158893,0.6153022778,1,test
late_session,logistic_regression,4535,0,0.08173964464,0.6153022778,0,test
late_session,logistic_regression,9461,0,0.5107055121,0.6153022778,0,test
late_session,logistic_regression,4944,0,0.08298922728,0.6153022778,0,test
late_session,logistic_regression,7489,0,0.1162814393,0.6153022778,0,test
late_session,logistic_regression,6671,0,0.3128007335,0.6153022778,0,test
late_session,logistic_regression,2396,1,0.6521061049,0.6153022778,1,test
late_session,logistic_regression,760,0,0.1386359212,0.6153022778,0,test
late_session,logistic_regression,8666,0,0.837709799,0.6153022778,1,test
late_session,logistic_regression,6898,0,0.3610103422,0.6153022778,0,test
late_session,logistic_regression,11880,0,0.1955374203,0.6153022778,0,test
late_session,logistic_regression,11577,0,0.242462197,0.6153022778,0,test
late_session,logistic_regression,2711,0,0.5683667095,0.6153022778,0,test
late_session,logistic_regression,3174,0,0.01428790619,0.6153022778,0,test
late_session,logistic_regression,7443,0,0.3544418382,0.6153022778,0,test
late_session,logistic_regression,10242,1,0.9503346265,0.6153022778,1,test
late_session,logistic_regression,1760,0,0.193882548,0.6153022778,0,test
late_session,logistic_regression,6345,0,0.1835826606,0.6153022778,0,test
late_session,logistic_regression,1898,0,0.1088116018,0.6153022778,0,test
late_session,logistic_regression,5478,0,0.2514599399,0.6153022778,0,test
late_session,logistic_regression,11869,0,0.1399328366,0.6153022778,0,test
late_session,logistic_regression,5868,0,0.1655179454,0.6153022778,0,test
late_session,logistic_regression,5892,0,0.1733344053,0.6153022778,0,test
late_session,logistic_regression,6445,0,0.304863432,0.6153022778,0,test
late_session,logistic_regression,3014,0,0.05184771645,0.6153022778,0,test
late_session,logistic_regression,1334,1,0.9727457439,0.6153022778,1,test
late_session,logistic_regression,10188,0,0.266887098,0.6153022778,0,test
late_session,logistic_regression,8031,0,0.3570832015,0.6153022778,0,test
late_session,logistic_regression,3823,0,0.1228800432,0.6153022778,0,test
late_session,logistic_regression,7583,0,0.2703318512,0.6153022778,0,test
late_session,logistic_regression,3490,0,0.1068846869,0.6153022778,0,test
late_session,logistic_regression,967,0,0.1114040264,0.6153022778,0,test
late_session,logistic_regression,3605,0,0.06749009985,0.6153022778,0,test
late_session,logistic_regression,4374,0,0.08806502304,0.6153022778,0,test
late_session,logistic_regression,10009,0,0.4955154869,0.6153022778,0,test
late_session,logistic_regression,5487,0,0.1246602674,0.6153022778,0,test
late_session,logistic_regression,11490,1,0.4519168417,0.6153022778,0,test
late_session,logistic_regression,194,0,0.05729063814,0.6153022778,0,test
late_session,logistic_regression,8198,0,0.5026001061,0.6153022778,0,test
late_session,logistic_regression,6291,1,0.2501576571,0.6153022778,0,test
late_session,logistic_regression,8403,0,0.3933346644,0.6153022778,0,test
late_session,logistic_regression,4937,0,0.8159617697,0.6153022778,1,test
late_session,logistic_regression,3695,0,0.08977014337,0.6153022778,0,test
late_session,logistic_regression,8470,0,0.0793226511,0.6153022778,0,test
late_session,logistic_regression,9411,0,0.08820296701,0.6153022778,0,test
late_session,logistic_regression,858,0,0.6836610187,0.6153022778,1,test
late_session,logistic_regression,11398,0,0.3319672325,0.6153022778,0,test
late_session,logistic_regression,3831,0,0.07856399157,0.6153022778,0,test
late_session,logistic_regression,10056,0,0.1934246718,0.6153022778,0,test
late_session,logistic_regression,2288,0,0.05068497926,0.6153022778,0,test
late_session,logistic_regression,8242,0,0.2026237483,0.6153022778,0,test
late_session,logistic_regression,7055,0,0.3189918564,0.6153022778,0,test
late_session,logistic_regression,7393,0,0.1413462381,0.6153022778,0,test
late_session,logistic_regression,12003,0,0.2166589821,0.6153022778,0,test
late_session,logistic_regression,11300,0,0.4667036932,0.6153022778,0,test
late_session,logistic_regression,6273,0,0.1520148593,0.6153022778,0,test
late_session,logistic_regression,2932,0,0.05124161131,0.6153022778,0,test
late_session,logistic_regression,5414,0,0.8396980083,0.6153022778,1,test
late_session,logistic_regression,3145,0,0.08996464786,0.6153022778,0,test
late_session,logistic_regression,12167,1,0.4274186977,0.6153022778,0,test
late_session,logistic_regression,6113,0,0.6648703151,0.6153022778,1,test
late_session,logistic_regression,9942,0,0.4032850215,0.6153022778,0,test
late_session,logistic_regression,8782,0,0.152362511,0.6153022778,0,test
late_session,logistic_regression,3411,0,0.1353371096,0.6153022778,0,test
late_session,logistic_regression,5112,0,0.1569555722,0.6153022778,0,test
late_session,logistic_regression,11053,0,0.5452856272,0.6153022778,0,test
late_session,logistic_regression,9229,0,0.3624336616,0.6153022778,0,test
late_session,logistic_regression,6738,0,0.439556131,0.6153022778,0,test
late_session,logistic_regression,11860,0,0.379444619,0.6153022778,0,test
late_session,logistic_regression,8959,1,0.2714365675,0.6153022778,0,test
late_session,logistic_regression,1876,0,0.1755875775,0.6153022778,0,test
late_session,logistic_regression,1380,0,0.7896186505,0.6153022778,1,test
late_session,logistic_regression,9433,1,0.826482947,0.6153022778,1,test
late_session,logistic_regression,7354,0,0.9617679769,0.6153022778,1,test
late_session,logistic_regression,7024,0,0.1660407625,0.6153022778,0,test
late_session,logistic_regression,4579,0,0.04291166307,0.6153022778,0,test
late_session,logistic_regression,6769,1,0.9682097919,0.6153022778,1,test
late_session,logistic_regression,294,0,0.01224033244,0.6153022778,0,test
late_session,logistic_regression,5599,0,0.3027511386,0.6153022778,0,test
late_session,logistic_regression,5403,0,0.07384770132,0.6153022778,0,test
late_session,logistic_regression,4736,0,0.01154355478,0.6153022778,0,test
late_session,logistic_regression,9047,0,0.03205218487,0.6153022778,0,test
late_session,logistic_regression,1847,0,0.08998893614,0.6153022778,0,test
late_session,logistic_regression,7317,1,0.2323655208,0.6153022778,0,test
late_session,logistic_regression,9588,0,0.2187061827,0.6153022778,0,test
late_session,logistic_regression,165,0,0.1057447549,0.6153022778,0,test
late_session,logistic_regression,7997,0,0.4084749709,0.6153022778,0,test
late_session,logistic_regression,4027,0,0.1144378067,0.6153022778,0,test
late_session,logistic_regression,4081,0,0.07746260102,0.6153022778,0,test
late_session,logistic_regression,8117,0,0.530164724,0.6153022778,0,test
late_session,logistic_regression,9932,0,0.2482217425,0.6153022778,0,test
late_session,logistic_regression,7088,0,0.2472408391,0.6153022778,0,test
late_session,logistic_regression,9518,0,0.5348017459,0.6153022778,0,test
late_session,logistic_regression,11696,0,0.2054862967,0.6153022778,0,test
late_session,logistic_regression,10152,0,0.0970532343,0.6153022778,0,test
late_session,logistic_regression,6767,0,0.1746569626,0.6153022778,0,test
late_session,logistic_regression,10518,0,0.3088851073,0.6153022778,0,test
late_session,logistic_regression,10074,0,0.5167254801,0.6153022778,0,test
late_session,logistic_regression,10687,0,0.1536299971,0.6153022778,0,test
late_session,logistic_regression,5761,0,0.9765287001,0.6153022778,1,test
late_session,logistic_regression,11110,0,0.1567466091,0.6153022778,0,test
late_session,logistic_regression,10765,0,0.1631738008,0.6153022778,0,test
late_session,logistic_regression,12189,0,0.8080153338,0.6153022778,1,test
late_session,logistic_regression,9455,0,0.05085364272,0.6153022778,0,test
late_session,logistic_regression,2872,0,0.1118532781,0.6153022778,0,test
late_session,logistic_regression,5737,0,0.2306107131,0.6153022778,0,test
late_session,logistic_regression,5377,0,0.115944534,0.6153022778,0,test
late_session,logistic_regression,10589,0,0.3672707878,0.6153022778,0,test
late_session,logistic_regression,3486,0,0.008513344826,0.6153022778,0,test
late_session,logistic_regression,4686,0,0.03573647974,0.6153022778,0,test
late_session,logistic_regression,653,1,0.8389112157,0.6153022778,1,test
late_session,logistic_regression,7946,0,0.3653826772,0.6153022778,0,test
late_session,logistic_regression,10990,0,0.2315221214,0.6153022778,0,test
late_session,logistic_regression,12010,0,0.975876574,0.6153022778,1,test
late_session,logistic_regression,9727,0,0.3246404268,0.6153022778,0,test
late_session,logistic_regression,2785,1,0.8022526323,0.6153022778,1,test
late_session,logistic_regression,3110,0,0.1107530671,0.6153022778,0,test
late_session,logistic_regression,4190,0,0.6372637876,0.6153022778,1,test
late_session,logistic_regression,2634,0,0.7517057427,0.6153022778,1,test
late_session,logistic_regression,11298,0,0.4850585917,0.6153022778,0,test
late_session,logistic_regression,3412,0,0.1127297006,0.6153022778,0,test
late_session,logistic_regression,10898,0,0.39898471,0.6153022778,0,test
late_session,logistic_regression,10522,0,0.1545563681,0.6153022778,0,test
late_session,logistic_regression,11088,0,0.8981335885,0.6153022778,1,test
late_session,logistic_regression,5956,0,0.03173820743,0.6153022778,0,test
late_session,logistic_regression,6982,1,0.3978963665,0.6153022778,0,test
late_session,logistic_regression,11059,0,0.7401691462,0.6153022778,1,test
late_session,logistic_regression,3269,0,0.8341254757,0.6153022778,1,test
late_session,logistic_regression,1871,0,0.1430847742,0.6153022778,0,test
late_session,logistic_regression,7820,1,0.927937785,0.6153022778,1,test
late_session,logistic_regression,9066,1,0.4218761209,0.6153022778,0,test
late_session,logistic_regression,999,0,0.08461854813,0.6153022778,0,test
late_session,logistic_regression,1417,0,0.1000895195,0.6153022778,0,test
late_session,logistic_regression,5979,0,0.9915505304,0.6153022778,1,test
late_session,logistic_regression,12311,0,0.2461838454,0.6153022778,0,test
late_session,logistic_regression,8396,0,0.5669654634,0.6153022778,0,test
late_session,logistic_regression,11479,1,0.2199981218,0.6153022778,0,test
late_session,logistic_regression,8220,1,0.3964008597,0.6153022778,0,test
late_session,logistic_regression,8209,0,0.3745794589,0.6153022778,0,test
